ae_model,codec,metric,test,statistic,p_value,ae_mean,codec_mean,difference,n_samples,bonferroni_alpha,significant_bonferroni,model_1,model_2,model_1_mean,model_2_mean
resnet_4x,jpeg2000_4x,psnr,Wilcoxon,0.0,1.4361464127613523e-34,24.946340923309325,53.21106111526489,-28.264720191955565,200,0.002777777777777778,True,,,,
resnet_4x,jpeg2000_4x,ssim,Wilcoxon,0.0,1.4361464127613523e-34,0.9074116153810645,0.9999426275803327,-0.09253101219926826,200,0.002777777777777778,True,,,,
baseline_4x,jpeg2000_4x,psnr,Wilcoxon,0.0,1.4361464127613523e-34,24.41049892425537,53.21106111526489,-28.800562191009522,200,0.002777777777777778,True,,,,
baseline_4x,jpeg2000_4x,ssim,Wilcoxon,0.0,1.4361464127613523e-34,0.8713785902286483,0.9999426275803327,-0.1285640373516846,200,0.002777777777777778,True,,,,
resnet_8x,jpeg2000_8x,psnr,Wilcoxon,0.0,1.4361464127613523e-34,23.130304346084596,41.240207023620606,-18.10990267753601,200,0.002777777777777778,True,,,,
resnet_8x,jpeg2000_8x,ssim,Wilcoxon,0.0,1.4361464127613523e-34,0.8568081269563091,0.9974641514026547,-0.14065602444634537,200,0.002777777777777778,True,,,,
baseline_8x,jpeg2000_8x,psnr,Wilcoxon,0.0,1.4361464127613523e-34,21.269844884872438,41.240207023620606,-19.97036213874817,200,0.002777777777777778,True,,,,
baseline_8x,jpeg2000_8x,ssim,paired t-test,-179.3529907051284,5.4281916623557476e-222,0.7182206091432067,0.9974641514026547,-0.2792435422594479,200,0.002777777777777778,True,,,,
resnet_16x,jpeg2000_16x,psnr,Wilcoxon,0.0,1.4361464127613523e-34,20.516495304107664,30.916961069107057,-10.400465764999389,200,0.002777777777777778,True,,,,
resnet_16x,jpeg2000_16x,ssim,Wilcoxon,0.0,1.4361464127613523e-34,0.7536156719408734,0.9691417730999209,-0.21552610115904736,200,0.002777777777777778,True,,,,
baseline_16x,jpeg2000_16x,psnr,paired t-test,-546.8248302699969,0.0,18.814863624572755,30.916961069107057,-12.102097444534301,200,0.002777777777777778,True,,,,
baseline_16x,jpeg2000_16x,ssim,paired t-test,-335.78315414976527,5.324825191765811e-276,0.6095267026850955,0.9691417730999209,-0.3596150704148252,200,0.002777777777777778,True,,,,
,,psnr,Wilcoxon,1060.0,5.366863110482944e-28,,,0.5358419990539551,200,0.002777777777777778,True,resnet_4x,baseline_4x,24.946340923309325,24.41049892425537
,,ssim,Wilcoxon,0.0,1.4361464127613523e-34,,,0.03603302515241629,200,0.002777777777777778,True,resnet_4x,baseline_4x,0.9074116153810645,0.8713785902286483
,,psnr,paired t-test,189.9892432305329,6.086651504155208e-227,,,1.860459461212158,200,0.002777777777777778,True,resnet_8x,baseline_8x,23.130304346084596,21.269844884872438
,,ssim,paired t-test,154.9772196274821,1.8610516890126467e-209,,,0.13858751781310252,200,0.002777777777777778,True,resnet_8x,baseline_8x,0.8568081269563091,0.7182206091432067
,,psnr,Wilcoxon,597.0,8.863605234505887e-31,,,1.701631679534912,200,0.002777777777777778,True,resnet_16x,baseline_16x,20.516495304107664,18.814863624572755
,,ssim,Wilcoxon,6.0,1.5719261027266517e-34,,,0.14408896925577794,200,0.002777777777777778,True,resnet_16x,baseline_16x,0.7536156719408734,0.6095267026850955
